date,keyword,category,search_volume,trend_score
2024-01-05,Space tourism experiences,Travel,29701,36
2024-01-06,Space tourism experiences,Travel,27184,36
2024-01-07,Space tourism experiences,Travel,33279,67
2024-01-08,Space tourism experiences,Travel,34598,87
2024-01-09,Space tourism experiences,Travel,38888,60
2024-01-10,Space tourism experiences,Travel,34442,24
2024-01-11,Space tourism experiences,Travel,34693,89
2024-01-12,Space tourism experiences,Travel,32772,71
2024-01-13,Space tourism experiences,Travel,33024,20
2024-01-14,Space tourism experiences,Travel,32130,2
2024-01-15,Space tourism experiences,Travel,34268,43
2024-01-16,Space tourism experiences,Travel,39578,70
2024-01-17,Space tourism experiences,Travel,40938,13
2024-01-18,Space tourism experiences,Travel,42858,57
2024-01-19,Space tourism experiences,Travel,35119,62
2024-01-20,Space tourism experiences,Travel,37408,11
2024-01-21,Space tourism experiences,Travel,40095,39
2024-01-22,Space tourism experiences,Travel,37126,64
2024-01-23,Space tourism experiences,Travel,46343,71
2024-01-24,Space tourism experiences,Travel,49232,40
2024-01-25,Space tourism experiences,Travel,45564,63
2024-01-26,Space tourism experiences,Travel,42503,72
2024-01-27,Space tourism experiences,Travel,37768,64
2024-01-28,Space tourism experiences,Travel,38007,31
2024-01-29,Space tourism experiences,Travel,48830,98
2024-01-30,Space tourism experiences,Travel,53190,37
2024-01-31,Space tourism experiences,Travel,50913,2
2024-02-01,Space tourism experiences,Travel,49601,99
2024-02-02,Space tourism experiences,Travel,44969,41
2024-02-03,Space tourism experiences,Travel,38891,65
2024-02-04,Space tourism experiences,Travel,41612,82
2024-02-05,Space tourism experiences,Travel,45204,85
2024-02-06,Space tourism experiences,Travel,57639,85
2024-02-07,Space tourism experiences,Travel,52263,77
2024-02-08,Space tourism experiences,Travel,55554,71
2024-02-09,Space tourism experiences,Travel,47117,94
2024-02-10,Space tourism experiences,Travel,47994,37
2024-02-11,Space tourism experiences,Travel,43218,57
2024-02-12,Space tourism experiences,Travel,49822,20
2024-02-13,Space tourism experiences,Travel,53895,20
2024-02-14,Space tourism experiences,Travel,61127,66
2024-02-15,Space tourism experiences,Travel,61007,21
2024-02-16,Space tourism experiences,Travel,48303,42
2024-02-17,Space tourism experiences,Travel,54332,76
2024-02-18,Space tourism experiences,Travel,55351,38
2024-02-19,Space tourism experiences,Travel,56280,45
2024-02-20,Space tourism experiences,Travel,55560,99
2024-02-21,Space tourism experiences,Travel,63481,29
2024-02-22,Space tourism experiences,Travel,56682,71
2024-02-23,Space tourism experiences,Travel,60729,93
2024-02-24,Space tourism experiences,Travel,58636,68
2024-02-25,Space tourism experiences,Travel,51495,5
2024-02-26,Space tourism experiences,Travel,55094,20
2024-02-27,Space tourism experiences,Travel,61377,14
2024-02-28,Space tourism experiences,Travel,69252,7
2024-02-29,Space tourism experiences,Travel,68225,55
2024-03-01,Space tourism experiences,Travel,54278,44
2024-03-02,Space tourism experiences,Travel,52007,99
2024-03-03,Space tourism experiences,Travel,64506,4
2024-03-04,Space tourism experiences,Travel,59706,65
2024-03-05,Space tourism experiences,Travel,67749,89
2024-03-06,Space tourism experiences,Travel,67444,64
2024-03-07,Space tourism experiences,Travel,70856,47
2024-03-08,Space tourism experiences,Travel,57205,45
2024-03-09,Space tourism experiences,Travel,65829,96
2024-03-10,Space tourism experiences,Travel,65987,46
2024-03-11,Space tourism experiences,Travel,68086,77
2024-03-12,Space tourism experiences,Travel,73734,13
2024-03-13,Space tourism experiences,Travel,74304,91
2024-03-14,Space tourism experiences,Travel,65748,47
2024-03-15,Space tourism experiences,Travel,64218,99
2024-03-16,Space tourism experiences,Travel,67815,87
2024-03-17,Space tourism experiences,Travel,60875,34
2024-03-18,Space tourism experiences,Travel,67575,35
2024-03-19,Space tourism experiences,Travel,82244,62
2024-03-20,Space tourism experiences,Travel,86717,2
2024-03-21,Space tourism experiences,Travel,70664,90
2024-03-22,Space tourism experiences,Travel,77114,43
2024-03-23,Space tourism experiences,Travel,62278,5
2024-03-24,Space tourism experiences,Travel,72213,66
2024-03-25,Space tourism experiences,Travel,79255,88
2024-03-26,Space tourism experiences,Travel,74230,16
2024-03-27,Space tourism experiences,Travel,86180,4
2024-03-28,Space tourism experiences,Travel,75209,77
2024-03-29,Space tourism experiences,Travel,74731,68
2024-03-30,Space tourism experiences,Travel,74163,79
2024-03-31,Space tourism experiences,Travel,67736,23
2024-04-01,Space tourism experiences,Travel,85738,18
2024-04-02,Space tourism experiences,Travel,86217,55
2024-04-03,Space tourism experiences,Travel,95490,63
2024-04-04,Space tourism experiences,Travel,86003,12
2024-04-05,Space tourism experiences,Travel,83172,25
2024-04-06,Space tourism experiences,Travel,76490,92
2024-04-07,Space tourism experiences,Travel,76120,40
2024-04-08,Space tourism experiences,Travel,83227,67
2024-04-09,Space tourism experiences,Travel,96390,70
2024-04-10,Space tourism experiences,Travel,89433,89
2024-04-11,Space tourism experiences,Travel,93983,86
2024-04-12,Space tourism experiences,Travel,83674,58
2024-04-13,Space tourism experiences,Travel,73451,98
2024-04-14,Space tourism experiences,Travel,73600,97
2024-04-15,Space tourism experiences,Travel,90072,31
2024-04-16,Space tourism experiences,Travel,82900,66
2024-04-17,Space tourism experiences,Travel,93037,60
2024-04-18,Space tourism experiences,Travel,80849,58
2024-04-19,Space tourism experiences,Travel,84352,83
2024-04-20,Space tourism experiences,Travel,73180,55
2024-04-21,Space tourism experiences,Travel,80731,9
2024-04-22,Space tourism experiences,Travel,92662,12
2024-04-23,Space tourism experiences,Travel,97682,69
2024-04-24,Space tourism experiences,Travel,97431,96
2024-04-25,Space tourism experiences,Travel,91455,24
2024-04-26,Space tourism experiences,Travel,91252,81
2024-04-27,Space tourism experiences,Travel,74719,73
2024-04-28,Space tourism experiences,Travel,90758,50
2024-04-29,Space tourism experiences,Travel,83570,39
2024-04-30,Space tourism experiences,Travel,102320,71
2024-05-01,Space tourism experiences,Travel,92861,90
2024-05-02,Space tourism experiences,Travel,94272,56
2024-05-03,Space tourism experiences,Travel,85300,73
2024-05-04,Space tourism experiences,Travel,78270,63
2024-05-05,Space tourism experiences,Travel,86416,46
2024-05-06,Space tourism experiences,Travel,92990,32
2024-05-07,Space tourism experiences,Travel,105386,17
2024-05-08,Space tourism experiences,Travel,107219,25
2024-05-09,Space tourism experiences,Travel,102174,32
2024-05-10,Space tourism experiences,Travel,86898,16
2024-05-11,Space tourism experiences,Travel,81135,64
2024-05-12,Space tourism experiences,Travel,86640,56
2024-05-13,Space tourism experiences,Travel,91482,31
2024-05-14,Space tourism experiences,Travel,102527,44
2024-05-15,Space tourism experiences,Travel,108756,47
2024-05-16,Space tourism experiences,Travel,101480,54
2024-05-17,Space tourism experiences,Travel,93567,56
2024-05-18,Space tourism experiences,Travel,78092,61
2024-05-19,Space tourism experiences,Travel,86816,77
2024-05-20,Space tourism experiences,Travel,91765,94
2024-05-21,Space tourism experiences,Travel,94345,63
2024-05-22,Space tourism experiences,Travel,115278,7
2024-05-23,Space tourism experiences,Travel,91282,81
2024-05-24,Space tourism experiences,Travel,88014,65
2024-05-25,Space tourism experiences,Travel,83968,86
2024-05-26,Space tourism experiences,Travel,84399,82
2024-05-27,Space tourism experiences,Travel,103273,88
2024-05-28,Space tourism experiences,Travel,104174,39
2024-05-29,Space tourism experiences,Travel,98793,74
2024-05-30,Space tourism experiences,Travel,99478,32
2024-05-31,Space tourism experiences,Travel,84924,85
2024-06-01,Space tourism experiences,Travel,97469,31
2024-06-02,Space tourism experiences,Travel,94536,64
2024-06-03,Space tourism experiences,Travel,108196,32
2024-06-04,Space tourism experiences,Travel,109769,77
2024-06-05,Space tourism experiences,Travel,105823,19
2024-06-06,Space tourism experiences,Travel,110097,44
2024-06-07,Space tourism experiences,Travel,86089,73
2024-06-08,Space tourism experiences,Travel,84148,25
2024-06-09,Space tourism experiences,Travel,87207,88
2024-06-10,Space tourism experiences,Travel,93607,43
2024-06-11,Space tourism experiences,Travel,117940,58
2024-06-12,Space tourism experiences,Travel,113964,6
2024-06-13,Space tourism experiences,Travel,111566,13
2024-06-14,Space tourism experiences,Travel,95941,39
2024-06-15,Space tourism experiences,Travel,97210,30
2024-06-16,Space tourism experiences,Travel,83859,70
2024-06-17,Space tourism experiences,Travel,98841,94
2024-06-18,Space tourism experiences,Travel,101098,18
2024-06-19,Space tourism experiences,Travel,110943,64
2024-06-20,Space tourism experiences,Travel,98071,12
2024-06-21,Space tourism experiences,Travel,100883,20
2024-06-22,Space tourism experiences,Travel,90711,44
2024-06-23,Space tourism experiences,Travel,94210,89
2024-06-24,Space tourism experiences,Travel,102165,32
2024-06-25,Space tourism experiences,Travel,108629,14
2024-06-26,Space tourism experiences,Travel,104002,14
2024-06-27,Space tourism experiences,Travel,97209,84
2024-06-28,Space tourism experiences,Travel,104779,98
2024-06-29,Space tourism experiences,Travel,94587,78
2024-06-30,Space tourism experiences,Travel,90472,1
2024-07-01,Space tourism experiences,Travel,108661,86
2024-07-02,Space tourism experiences,Travel,116833,68
2024-07-03,Space tourism experiences,Travel,101906,41
2024-07-04,Space tourism experiences,Travel,102476,23
2024-07-05,Space tourism experiences,Travel,89921,57
2024-07-06,Space tourism experiences,Travel,92700,58
2024-07-07,Space tourism experiences,Travel,84183,5
2024-07-08,Space tourism experiences,Travel,97252,78
2024-07-09,Space tourism experiences,Travel,110426,64
2024-07-10,Space tourism experiences,Travel,122504,40
2024-07-11,Space tourism experiences,Travel,101205,5
2024-07-12,Space tourism experiences,Travel,98503,66
2024-07-13,Space tourism experiences,Travel,85617,32
2024-07-14,Space tourism experiences,Travel,98077,16
2024-07-15,Space tourism experiences,Travel,109182,92
2024-07-16,Space tourism experiences,Travel,118487,52
2024-07-17,Space tourism experiences,Travel,120228,30
2024-07-18,Space tourism experiences,Travel,113846,82
2024-07-19,Space tourism experiences,Travel,101450,20
2024-07-20,Space tourism experiences,Travel,91119,30
2024-07-21,Space tourism experiences,Travel,92512,2
2024-07-22,Space tourism experiences,Travel,107127,9
2024-07-23,Space tourism experiences,Travel,108404,87
2024-07-24,Space tourism experiences,Travel,114826,90
2024-07-25,Space tourism experiences,Travel,95577,52
2024-07-26,Space tourism experiences,Travel,97853,41
2024-07-27,Space tourism experiences,Travel,87376,9
2024-07-28,Space tourism experiences,Travel,89744,31
2024-07-29,Space tourism experiences,Travel,101123,60
2024-07-30,Space tourism experiences,Travel,115357,8
2024-07-31,Space tourism experiences,Travel,112421,79
2024-08-01,Space tourism experiences,Travel,109246,25
2024-08-02,Space tourism experiences,Travel,88833,84
2024-08-03,Space tourism experiences,Travel,101069,88
2024-08-04,Space tourism experiences,Travel,88868,24
2024-08-05,Space tourism experiences,Travel,107795,28
2024-08-06,Space tourism experiences,Travel,114568,4
2024-08-07,Space tourism experiences,Travel,111963,12
2024-08-08,Space tourism experiences,Travel,105672,14
2024-08-09,Space tourism experiences,Travel,106524,48
2024-08-10,Space tourism experiences,Travel,88918,51
2024-08-11,Space tourism experiences,Travel,93834,70
2024-08-12,Space tourism experiences,Travel,98121,84
2024-08-13,Space tourism experiences,Travel,111300,71
2024-08-14,Space tourism experiences,Travel,114131,69
2024-08-15,Space tourism experiences,Travel,106830,88
2024-08-16,Space tourism experiences,Travel,90424,43
2024-08-17,Space tourism experiences,Travel,96884,10
2024-08-18,Space tourism experiences,Travel,87232,53
2024-08-19,Space tourism experiences,Travel,106008,31
2024-08-20,Space tourism experiences,Travel,104717,67
2024-08-21,Space tourism experiences,Travel,117564,73
2024-08-22,Space tourism experiences,Travel,113799,19
2024-08-23,Space tourism experiences,Travel,93261,11
2024-08-24,Space tourism experiences,Travel,95090,42
2024-08-25,Space tourism experiences,Travel,98675,35
2024-08-26,Space tourism experiences,Travel,94282,42
2024-08-27,Space tourism experiences,Travel,101217,3
2024-08-28,Space tourism experiences,Travel,103561,70
2024-08-29,Space tourism experiences,Travel,104070,38
2024-08-30,Space tourism experiences,Travel,93818,66
2024-08-31,Space tourism experiences,Travel,85312,92
2024-09-01,Space tourism experiences,Travel,94896,66
2024-09-02,Space tourism experiences,Travel,97465,59
2024-09-03,Space tourism experiences,Travel,113533,40
