date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-05-24,Personalized mental health apps,Health,67271,2129,3.16,121203.992204811
2024-05-25,Personalized mental health apps,Health,53555,1813,3.39,55163.25331548045
2024-05-26,Personalized mental health apps,Health,54489,779,1.43,92870.54536256929
2024-05-27,Personalized mental health apps,Health,68366,601,0.88,70157.16260890405
2024-05-28,Personalized mental health apps,Health,63317,1994,3.15,82499.01130909324
2024-05-29,Personalized mental health apps,Health,68134,789,1.16,66095.35401231034
2024-05-30,Personalized mental health apps,Health,63819,1145,1.79,131799.9640774749
2024-05-31,Personalized mental health apps,Health,66993,2374,3.54,251959.67635658538
2024-06-01,Personalized mental health apps,Health,53728,1306,2.43,140436.36826876452
2024-06-02,Personalized mental health apps,Health,55336,2043,3.69,358643.63227997907
2024-06-03,Personalized mental health apps,Health,66678,2987,4.48,120767.08036708903
2024-06-04,Personalized mental health apps,Health,68167,1821,2.67,164454.71592803922
2024-06-05,Personalized mental health apps,Health,76371,1084,1.42,81845.81727488563
2024-06-06,Personalized mental health apps,Health,64974,991,1.53,77499.43138677852
2024-06-07,Personalized mental health apps,Health,68702,887,1.29,153927.2718159305
2024-06-08,Personalized mental health apps,Health,56211,1800,3.2,207833.0942548276
2024-06-09,Personalized mental health apps,Health,66818,1671,2.5,33088.00246923098
2024-06-10,Personalized mental health apps,Health,61898,2370,3.83,453049.06625451695
2024-06-11,Personalized mental health apps,Health,73177,2794,3.82,423630.23019879486
2024-06-12,Personalized mental health apps,Health,70269,2238,3.18,32977.55660941162
2024-06-13,Personalized mental health apps,Health,69707,679,0.97,81861.4587762884
2024-06-14,Personalized mental health apps,Health,60593,374,0.62,33700.486802338455
2024-06-15,Personalized mental health apps,Health,54662,1083,1.98,95629.79938211165
2024-06-16,Personalized mental health apps,Health,59111,913,1.54,165252.8094485175
2024-06-17,Personalized mental health apps,Health,71034,2238,3.15,142821.63172798196
2024-06-18,Personalized mental health apps,Health,67092,1152,1.72,161762.4162378485
2024-06-19,Personalized mental health apps,Health,71220,1659,2.33,312841.6146095131
2024-06-20,Personalized mental health apps,Health,70606,2239,3.17,439709.39338674187
2024-06-21,Personalized mental health apps,Health,61293,1286,2.1,34607.41854059773
2024-06-22,Personalized mental health apps,Health,63477,2132,3.36,324423.25570985855
2024-06-23,Personalized mental health apps,Health,60236,1332,2.21,129820.65026776234
2024-06-24,Personalized mental health apps,Health,70836,1671,2.36,142467.07558940738
2024-06-25,Personalized mental health apps,Health,67195,984,1.46,182985.66613837285
2024-06-26,Personalized mental health apps,Health,75009,2160,2.88,251862.49788326904
2024-06-27,Personalized mental health apps,Health,73104,962,1.32,115696.24236556904
2024-06-28,Personalized mental health apps,Health,70133,3277,4.67,102185.31970416408
2024-06-29,Personalized mental health apps,Health,57294,2008,3.5,275119.87364590424
2024-06-30,Personalized mental health apps,Health,55674,1324,2.38,177315.2936593778
2024-07-01,Personalized mental health apps,Health,70447,2690,3.82,465225.5683289909
2024-07-02,Personalized mental health apps,Health,71277,1096,1.54,83982.39517120797
2024-07-03,Personalized mental health apps,Health,66710,3042,4.56,383572.8135052794
2024-07-04,Personalized mental health apps,Health,71561,750,1.05,138778.98078541784
2024-07-05,Personalized mental health apps,Health,64050,1176,1.84,117126.07791453946
2024-07-06,Personalized mental health apps,Health,58296,2290,3.93,162608.86592039207
2024-07-07,Personalized mental health apps,Health,63888,1049,1.64,204477.09728140465
2024-07-08,Personalized mental health apps,Health,69922,813,1.16,111525.87902391903
2024-07-09,Personalized mental health apps,Health,76594,1961,2.56,85283.30278520932
2024-07-10,Personalized mental health apps,Health,79607,1719,2.16,124912.52465399037
2024-07-11,Personalized mental health apps,Health,65251,1521,2.33,180973.65678910378
2024-07-12,Personalized mental health apps,Health,66519,1047,1.57,69522.38456007185
2024-07-13,Personalized mental health apps,Health,55427,1965,3.55,362129.48437655973
2024-07-14,Personalized mental health apps,Health,59318,934,1.57,94412.39022295784
2024-07-15,Personalized mental health apps,Health,60374,1670,2.77,23433.10403014975
2024-07-16,Personalized mental health apps,Health,66579,2095,3.15,66050.2289886081
2024-07-17,Personalized mental health apps,Health,71096,1284,1.81,88313.6603428323
2024-07-18,Personalized mental health apps,Health,62777,2700,4.3,384296.0166265052
2024-07-19,Personalized mental health apps,Health,59567,849,1.43,37928.870356749685
2024-07-20,Personalized mental health apps,Health,63407,706,1.11,87311.98540302493
2024-07-21,Personalized mental health apps,Health,60761,1455,2.39,53480.008376829916
2024-07-22,Personalized mental health apps,Health,72516,976,1.35,77947.5893177342
2024-07-23,Personalized mental health apps,Health,68135,1609,2.36,231136.53476734544
2024-07-24,Personalized mental health apps,Health,72061,2080,2.89,122399.57529862838
2024-07-25,Personalized mental health apps,Health,72703,2368,3.26,415987.53271505126
2024-07-26,Personalized mental health apps,Health,61862,1990,3.22,110842.60044459299
2024-07-27,Personalized mental health apps,Health,55496,481,0.87,11312.415027130268
2024-07-28,Personalized mental health apps,Health,55708,1196,2.15,82825.95231294502
2024-07-29,Personalized mental health apps,Health,65511,2424,3.7,97658.7232785806
2024-07-30,Personalized mental health apps,Health,68994,1855,2.69,225516.09200597976
2024-07-31,Personalized mental health apps,Health,74835,2028,2.71,313228.27752227633
2024-08-01,Personalized mental health apps,Health,66439,1261,1.9,177900.24899217364
2024-08-02,Personalized mental health apps,Health,63143,1303,2.06,102191.97748058668
2024-08-03,Personalized mental health apps,Health,65864,1321,2.01,134612.53989478663
2024-08-04,Personalized mental health apps,Health,59100,483,0.82,71116.23188332644
2024-08-05,Personalized mental health apps,Health,60901,879,1.44,145465.57843901397
2024-08-06,Personalized mental health apps,Health,77619,1391,1.79,61042.41862202162
2024-08-07,Personalized mental health apps,Health,71384,1553,2.18,159708.25438767555
2024-08-08,Personalized mental health apps,Health,66022,1000,1.51,118082.36719981674
2024-08-09,Personalized mental health apps,Health,66743,747,1.12,29025.486177138635
2024-08-10,Personalized mental health apps,Health,56397,1644,2.92,149174.95450754545
2024-08-11,Personalized mental health apps,Health,61384,1468,2.39,172373.97030739728
2024-08-12,Personalized mental health apps,Health,62038,2802,4.52,478819.93080861395
2024-08-13,Personalized mental health apps,Health,67083,2594,3.87,108631.20227615676
2024-08-14,Personalized mental health apps,Health,79587,3881,4.88,641875.756374729
2024-08-15,Personalized mental health apps,Health,68623,907,1.32,54711.5219428373
2024-08-16,Personalized mental health apps,Health,64287,3110,4.84,396048.9857858999
2024-08-17,Personalized mental health apps,Health,60016,2019,3.36,129270.85794254387
2024-08-18,Personalized mental health apps,Health,60599,2685,4.43,399120.3962087263
2024-08-19,Personalized mental health apps,Health,66416,1139,1.71,62570.917802789816
2024-08-20,Personalized mental health apps,Health,74681,2152,2.88,110063.00684267915
2024-08-21,Personalized mental health apps,Health,72182,879,1.22,102849.89344252633
2024-08-22,Personalized mental health apps,Health,65798,569,0.86,42725.187185682276
2024-08-23,Personalized mental health apps,Health,58964,1497,2.54,68983.63991195422
2024-08-24,Personalized mental health apps,Health,58063,426,0.73,68896.52975964847
2024-08-25,Personalized mental health apps,Health,61303,657,1.07,34712.1611279587
2024-08-26,Personalized mental health apps,Health,67906,1169,1.72,154579.7624862473
2024-08-27,Personalized mental health apps,Health,66241,1605,2.42,206021.8168134772
2024-08-28,Personalized mental health apps,Health,70652,2372,3.36,143288.3057271777
2024-08-29,Personalized mental health apps,Health,67813,1442,2.13,252638.38968925635
2024-08-30,Personalized mental health apps,Health,65813,1737,2.64,134551.94870496463
2024-08-31,Personalized mental health apps,Health,62995,851,1.35,162311.53396267406
2024-09-01,Personalized mental health apps,Health,66568,896,1.35,32378.826111610568
2024-09-02,Personalized mental health apps,Health,66129,1580,2.39,286293.5393694771
2024-09-03,Personalized mental health apps,Health,73369,937,1.28,135046.1489422879
2024-09-04,Personalized mental health apps,Health,72148,2575,3.57,468831.82151736703
2024-09-05,Personalized mental health apps,Health,67611,2618,3.87,37629.510049921264
2024-09-06,Personalized mental health apps,Health,60421,2249,3.72,53860.95203991519
2024-09-07,Personalized mental health apps,Health,62511,773,1.24,96510.79154423297
2024-09-08,Personalized mental health apps,Health,66169,1004,1.52,36486.35594341197
2024-09-09,Personalized mental health apps,Health,64975,2316,3.56,198419.7002271313
2024-09-10,Personalized mental health apps,Health,71393,884,1.24,42319.45329676732
2024-09-11,Personalized mental health apps,Health,79157,2740,3.46,478499.6259242135
2024-09-12,Personalized mental health apps,Health,68315,1037,1.52,28591.70474936255
2024-09-13,Personalized mental health apps,Health,64081,2498,3.9,433213.997065713
2024-09-14,Personalized mental health apps,Health,61632,2380,3.86,286625.88039145793
2024-09-15,Personalized mental health apps,Health,63765,901,1.41,177972.097597073
2024-09-16,Personalized mental health apps,Health,69515,837,1.2,42822.11124904283
2024-09-17,Personalized mental health apps,Health,70627,1273,1.8,172641.19429439172
2024-09-18,Personalized mental health apps,Health,75486,2952,3.91,589600.2964983229
2024-09-19,Personalized mental health apps,Health,77142,2787,3.61,179820.73064911074
2024-09-20,Personalized mental health apps,Health,69955,1731,2.47,110309.67307004592
2024-09-21,Personalized mental health apps,Health,58107,526,0.91,88130.6650358489
2024-09-22,Personalized mental health apps,Health,60074,2003,3.33,41255.27257015432
2024-09-23,Personalized mental health apps,Health,64435,744,1.15,131594.43598396098
2024-09-24,Personalized mental health apps,Health,81370,700,0.86,98593.64041343871
2024-09-25,Personalized mental health apps,Health,71668,2465,3.44,251385.94165243322
2024-09-26,Personalized mental health apps,Health,70834,1097,1.55,91084.70923250292
2024-09-27,Personalized mental health apps,Health,64195,1395,2.17,80107.95455279681
2024-09-28,Personalized mental health apps,Health,66486,1171,1.76,55406.452564985106
2024-09-29,Personalized mental health apps,Health,70950,868,1.22,141595.533400136
2024-09-30,Personalized mental health apps,Health,65363,1108,1.7,37313.73681640284
2024-10-01,Personalized mental health apps,Health,71165,2062,2.9,224134.10880168967
2024-10-02,Personalized mental health apps,Health,72146,2735,3.79,52429.34218609013
2024-10-03,Personalized mental health apps,Health,78673,985,1.25,11718.14595913052
2024-10-04,Personalized mental health apps,Health,65658,1234,1.88,204654.2150933132
2024-10-05,Personalized mental health apps,Health,59248,563,0.95,7417.312881333453
2024-10-06,Personalized mental health apps,Health,59935,1698,2.83,109187.03334280789
2024-10-07,Personalized mental health apps,Health,66914,1288,1.92,44151.02363536361
2024-10-08,Personalized mental health apps,Health,79911,1768,2.21,156435.7378099314
2024-10-09,Personalized mental health apps,Health,85525,1960,2.29,76013.25097328458
2024-10-10,Personalized mental health apps,Health,79838,1980,2.48,267773.262837558
2024-10-11,Personalized mental health apps,Health,75781,2470,3.26,122893.08328792937
2024-10-12,Personalized mental health apps,Health,68428,1213,1.77,160783.79269933808
2024-10-13,Personalized mental health apps,Health,65493,2599,3.97,471243.44284903223
2024-10-14,Personalized mental health apps,Health,78505,975,1.24,115581.27518900116
2024-10-15,Personalized mental health apps,Health,77189,1348,1.75,47863.5422009853
2024-10-16,Personalized mental health apps,Health,81415,609,0.75,76454.05314464698
2024-10-17,Personalized mental health apps,Health,82960,979,1.18,79276.00711642955
2024-10-18,Personalized mental health apps,Health,71094,837,1.18,82362.06221134865
2024-10-19,Personalized mental health apps,Health,66679,1149,1.72,146752.88394071287
2024-10-20,Personalized mental health apps,Health,72536,1558,2.15,79346.49182100614
2024-10-21,Personalized mental health apps,Health,77097,2775,3.6,456202.0231681146
2024-10-22,Personalized mental health apps,Health,86161,2310,2.68,407697.5352210332
2024-10-23,Personalized mental health apps,Health,88533,2505,2.83,416904.9176652129
2024-10-24,Personalized mental health apps,Health,80508,2735,3.4,277133.08122085687
2024-10-25,Personalized mental health apps,Health,70596,2130,3.02,248752.86845362576
2024-10-26,Personalized mental health apps,Health,74403,2178,2.93,402795.7832803897
2024-10-27,Personalized mental health apps,Health,66367,1522,2.29,60689.74956651983
2024-10-28,Personalized mental health apps,Health,79480,3211,4.04,66361.92956376803
2024-10-29,Personalized mental health apps,Health,87680,741,0.85,65800.61868253269
2024-10-30,Personalized mental health apps,Health,80724,2513,3.11,150491.70939290768
2024-10-31,Personalized mental health apps,Health,82131,1348,1.64,47898.69085764375
2024-11-01,Personalized mental health apps,Health,82252,1765,2.15,199871.95215412305
2024-11-02,Personalized mental health apps,Health,75121,877,1.17,161995.37252599487
2024-11-03,Personalized mental health apps,Health,70748,1445,2.04,149753.10140846964
2024-11-04,Personalized mental health apps,Health,84579,3427,4.05,528261.1815375764
2024-11-05,Personalized mental health apps,Health,90084,882,0.98,91584.63492360657
2024-11-06,Personalized mental health apps,Health,80526,3512,4.36,588904.6669060453
2024-11-07,Personalized mental health apps,Health,88488,945,1.07,143748.83876945372
2024-11-08,Personalized mental health apps,Health,76334,1094,1.43,188670.91980329886
2024-11-09,Personalized mental health apps,Health,67847,1219,1.8,166048.67635716687
2024-11-10,Personalized mental health apps,Health,79228,1318,1.66,157226.12884139596
2024-11-11,Personalized mental health apps,Health,91220,3496,3.83,505985.31399944396
2024-11-12,Personalized mental health apps,Health,92857,4009,4.32,549209.2647115899
2024-11-13,Personalized mental health apps,Health,92744,1821,1.96,312163.9614816218
2024-11-14,Personalized mental health apps,Health,88666,1899,2.14,49375.87298287115
2024-11-15,Personalized mental health apps,Health,81453,1520,1.87,136908.7831849034
2024-11-16,Personalized mental health apps,Health,70972,2360,3.33,44027.23924866152
2024-11-17,Personalized mental health apps,Health,74955,1791,2.39,304861.86467824184
2024-11-18,Personalized mental health apps,Health,80112,639,0.8,29854.780949124764
2024-11-19,Personalized mental health apps,Health,99624,2983,2.99,73079.26660491733
